INFO (15/12/2024 11:13:26): Инициализация нового драйвера (Line: 15) [browser.py]
DEBUG (15/12/2024 11:13:26): Key 'Chrome_options' is a list. Returning the full list. (Line: 29) [data_reader.py]
INFO (15/12/2024 11:13:28): Переход по URL: https://the-internet.herokuapp.com/infinite_scroll (Line: 21) [browser.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:30): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
INFO (15/12/2024 11:13:31): Wait visible all element (Line: 41) [base_element.py]
